corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,ollama_qwen2.5_14b,GV.RR-02,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.401460,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"Roles, responsibilities, and authorities related to cybersecurity risk management are established, communicated, understood, and enforced"
A,ollama_qwen2.5_14b,GV.RR-03,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.404959,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"Adequate resources are allocated commensurate with the cybersecurity risk strategy, roles, responsibilities, and policies"
A,ollama_qwen2.5_14b,GV.RR-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Department managers are responsible for enforcing security requirements within their teams."
A,ollama_qwen2.5_14b,GV.PO-01,0,"information-security-policy.md~6bd7af#na#c2",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_qwen2.5_14b,GV.PO-02,0,"information-security-policy.md~6bd7af#na#c0",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_qwen2.5_14b,GV.OV-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,GV.OV-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,GV.OV-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,GV.SC-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_qwen2.5_14b,GV.SC-02,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.414474,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"Cybersecurity roles and responsibilities for suppliers, customers, and partners are established, communicated, and coordinated internally and externally"
A,ollama_qwen2.5_14b,GV.SC-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,GV.SC-07,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,GV.SC-08,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,GV.SC-09,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,ID.AM-01,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,ID.AM-02,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,ID.AM-05,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,ID.AM-08,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,ID.RA-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,ID.RA-05,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,ID.RA-06,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,ID.RA-07,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,ID.IM-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,PR.AA-01,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique identity."
A,ollama_qwen2.5_14b,PR.AA-01,1,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
A,ollama_qwen2.5_14b,PR.AA-02,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
A,ollama_qwen2.5_14b,PR.AA-03,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_14b,PR.AA-04,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_14b,PR.AA-05,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider. Access is granted according to the principle of least privilege: users receive only the permissions required for their role."
A,ollama_qwen2.5_14b,PR.AA-06,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Hardware Inventory Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,PR.AT-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_14b,PR.AT-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_14b,PR.DS-10,0,"data-protection-note.txt~87ecfd#na#c0",true,,1.000000,data-protection-note.txt~87ecfd#na#c0,1,1,1,1,1,"Sensitive data should be handled carefully by everyone at the company."
A,ollama_qwen2.5_14b,PR.PS-01,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,PR.PS-02,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"A list of approved applications is kept by the IT team."
A,ollama_qwen2.5_14b,PR.PS-03,0,"asset-inventory-procedure.docx~2237a9#na#c0",false,paraphrase_of_present,0.906077,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,0,0,"Hardware inventories are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_14b,PR.IR-01,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_14b,PR.IR-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,DE.CM-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_14b,DE.CM-03,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_14b,DE.CM-06,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,DE.CM-09,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_14b,DE.AE-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,DE.AE-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,DE.AE-08,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RS.MA-01,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,RS.MA-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RS.MA-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RS.MA-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RS.MA-05,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,RS.CO-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_14b,RS.MI-01,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RC.RP-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_qwen2.5_14b,RC.RP-02,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_qwen2.5_14b,RC.RP-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_14b,RC.RP-06,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_14b,RC.CO-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,GV.OC-01,0,"information-security-policy.md~6bd7af#na#c0",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_qwen2.5_32b,GV.OC-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.OC-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.OC-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_qwen2.5_32b,GV.OC-05,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,GV.RM-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-05,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-06,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RM-07,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.RR-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"authorities are established and communicated across the organization:"
A,ollama_qwen2.5_32b,GV.RR-01,1,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_32b,GV.RR-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"authorities are established and communicated across the organization:"
A,ollama_qwen2.5_32b,GV.RR-02,1,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_32b,GV.RR-02,2,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- A cross-functional Security Committee meets monthly to oversee risk decisions."
A,ollama_qwen2.5_32b,GV.RR-02,3,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- Department managers are responsible for enforcing security requirements within their teams."
A,ollama_qwen2.5_32b,GV.RR-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,GV.RR-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,GV.PO-01,0,"information-security-policy.md~6bd7af#na#c0",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_qwen2.5_32b,GV.PO-01,1,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,GV.PO-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_qwen2.5_32b,GV.PO-02,1,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
A,ollama_qwen2.5_32b,GV.OV-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.OV-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.OV-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.SC-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.SC-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,GV.SC-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,GV.SC-08,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,GV.SC-09,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,ID.AM-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,ID.AM-02,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,ID.AM-03,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,ID.AM-08,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,ID.AM-08,1,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
A,ollama_qwen2.5_32b,ID.RA-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,ID.RA-04,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,ID.RA-06,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,ID.RA-07,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,ID.IM-01,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter. During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
A,ollama_qwen2.5_32b,ID.IM-02,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_qwen2.5_32b,ID.IM-03,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_qwen2.5_32b,ID.IM-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,PR.AA-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
A,ollama_qwen2.5_32b,PR.AA-02,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique identity."
A,ollama_qwen2.5_32b,PR.AA-03,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_32b,PR.AA-04,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_32b,PR.AA-05,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_qwen2.5_32b,PR.AA-05,1,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Privileged access requests must be approved by the system owner before provisioning and are logged in the privileged-access register."
A,ollama_qwen2.5_32b,PR.AT-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_qwen2.5_32b,PR.AT-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
