model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_llama3.2_3b,GV.SC-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.2_3b,GV.SC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.2_3b,GV.SC-02,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.2_3b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.2_3b,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.2_3b,PR.AA-01,0,access-control-standard.md~8812c8#na#c0,true,,0.087184,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_llama3.2_3b,PR.AA-01,1,access-control-standard.md~8812c8#na#c1,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_llama3.2_3b,PR.AA-05,0,access-control-standard.md~8812c8#na#c1,true,,0.029816,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
ollama_llama3.2_3b,PR.AA-05,1,information-security-policy.md~6bd7af#na#c2,true,,0.990474,information-security-policy.md~6bd7af#na#c1,true,true,"The following cybersecurity roles, responsibilities, and authorities are established and communicated across the organization:"
ollama_llama3.2_3b,PR.DS-01,0,data-protection-note.txt,true,,0.997771,data-protection-note.txt~87ecfd#na#c0,true,true,We intend to write a full data protection standard at some point.
ollama_llama3.2_3b,PR.PS-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.2_3b,PR.PS-01,1,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.2_3b,DE.AE-08,0,incident-response-plan.pdf,false,framework_echo,0.996698,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared when adverse events meet the defined incident criteria
ollama_llama3.2_3b,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_llama3.2_3b,RC.CO-03,0,incident-response-plan.pdf,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_mistral_7b,GV.OC-01,0,information-security-policy.md,true,,0.347577,information-security-policy.md~6bd7af#na#c0,false,false,Northwind Analytics — Information Security Policy
ollama_mistral_7b,GV.OC-02,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.OC-03,0,information-security-policy.md,false,near_verbatim_miss,0.988965,information-security-policy.md~6bd7af#na#c0,true,true,This policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
ollama_mistral_7b,GV.OC-04,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.OC-05,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.RM-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.RM-02,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.RM-04,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_mistral_7b,GV.RM-05,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.RM-06,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.RM-07,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.RR-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.RR-02,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.RR-03,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.RR-04,0,information-security-policy.md,false,near_verbatim_miss,0.846766,information-security-policy.md~6bd7af#na#c1,true,false,"Cybersecurity responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_mistral_7b,GV.PO-01,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_mistral_7b,GV.PO-02,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_mistral_7b,GV.OV-01,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.OV-02,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.OV-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,GV.SC-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.SC-02,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.SC-05,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,GV.SC-08,0,incident-response-plan.pdf,true,,0.989443,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Northwind Analytics - Incident Response Plan (Fictitious document for demonstration purposes only.) When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_mistral_7b,GV.SC-09,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_mistral_7b,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_mistral_7b,ID.AM-05,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_mistral_7b,ID.RA-01,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,ID.RA-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,ID.RA-05,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_mistral_7b,ID.RA-06,0,incident-response-plan.pdf,true,,0.990811,incident-response-plan.pdf~70a67a#p1#c0,true,true,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria. The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_mistral_7b,ID.RA-08,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_mistral_7b,ID.IM-04,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_mistral_7b,ID.IM-04,1,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,PR.AA-01,0,access-control-standard.md,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_mistral_7b,PR.AA-02,0,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_mistral_7b,PR.AA-03,0,access-control-standard.md,true,,0.013252,asset-inventory-procedure.docx~2237a9#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_mistral_7b,PR.AA-05,0,access-control-standard.md,false,paraphrase_of_present,0.251697,access-control-standard.md~8812c8#na#c0,false,false,"Access permissions are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
ollama_mistral_7b,PR.AA-06,0,access-control-standard.md,true,,0.013252,asset-inventory-procedure.docx~2237a9#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_mistral_7b,PR.AT-01,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_mistral_7b,PR.AT-02,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_mistral_7b,PR.DS-10,0,data-protection-note.txt,true,,0.997792,data-protection-note.txt~87ecfd#na#c0,true,true,Sensitive data should be handled carefully by everyone at the company.
ollama_mistral_7b,PR.PS-01,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_mistral_7b,PR.IR-01,0,access-control-standard.md,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_mistral_7b,PR.IR-04,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_mistral_7b,DE.CM-01,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_mistral_7b,DE.CM-03,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_mistral_7b,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_mistral_7b,RS.MA-01,0,incident-response-plan.pdf,true,,0.995994,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties"
ollama_mistral_7b,RS.CO-02,0,incident-response-plan.pdf,true,,0.994636,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_mistral_7b,RC.RP-02,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_1.5b,GV.RM-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_1.5b,GV.PO-01,0,information-security-policy.md~6bd7af#na#c0,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
ollama_qwen2.5_1.5b,ID.AM-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_1.5b,DE.CM-09,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_1.5b,DE.CM-09,1,information-security-policy.md~6bd7af#na#c0,true,,0.940433,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee. Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook.
ollama_qwen2.5_1.5b,DE.AE-03,0,data-protection-note.txt~87ecfd#na#c0,true,,0.988448,data-protection-note.txt~87ecfd#na#c0,true,true,Sensitive data should be handled carefully by everyone at the company. Please be thoughtful about where you store client information and avoid sharing it with people who do not need it.
ollama_qwen2.5_1.5b,RS.MA-04,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_qwen2.5_1.5b,RS.AN-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_1.5b,RS.AN-03,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_1.5b,RS.AN-07,0,data-protection-note.txt~87ecfd#na#c0,true,,0.988448,data-protection-note.txt~87ecfd#na#c0,true,true,Sensitive data should be handled carefully by everyone at the company. Please be thoughtful about where you store client information and avoid sharing it with people who do not need it.
ollama_qwen2.5_1.5b,RS.AN-07,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_qwen2.5_14b,GV.OC-01,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_qwen2.5_14b,GV.OC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_14b,GV.OC-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.727678,information-security-policy.md~6bd7af#na#c0,true,false,Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook.
ollama_qwen2.5_14b,GV.OC-04,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.782575,information-security-policy.md~6bd7af#na#c0,true,false,"Critical objectives, capabilities, and services that external stakeholders depend on or expect from the organization are understood and communicated"
ollama_qwen2.5_14b,GV.OC-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_14b,GV.RM-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RM-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RM-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RM-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RM-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RM-06,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.RR-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_14b,GV.RR-02,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.917962,information-security-policy.md~6bd7af#na#c1,true,true,"Roles, responsibilities, and authorities related to cybersecurity risk management are established, communicated, understood, and enforced"
ollama_qwen2.5_14b,GV.RR-03,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.004405,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Adequate resources are allocated commensurate with the cybersecurity risk strategy, roles, responsibilities, and policies"
ollama_qwen2.5_14b,GV.RR-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.989785,information-security-policy.md~6bd7af#na#c1,true,true,Department managers are responsible for enforcing security requirements within their teams.
ollama_qwen2.5_14b,GV.PO-01,0,information-security-policy.md~6bd7af#na#c2,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_qwen2.5_14b,GV.PO-02,0,information-security-policy.md~6bd7af#na#c0,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_qwen2.5_14b,GV.OV-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.OV-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.OV-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.SC-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_qwen2.5_14b,GV.SC-02,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.161207,incident-response-plan.pdf~70a67a#p1#c0,false,false,"Cybersecurity roles and responsibilities for suppliers, customers, and partners are established, communicated, and coordinated internally and externally"
ollama_qwen2.5_14b,GV.SC-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,GV.SC-07,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,GV.SC-08,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,GV.SC-09,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,ID.AM-01,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,ID.AM-02,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,ID.AM-05,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,ID.AM-08,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,ID.RA-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,ID.RA-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,ID.RA-06,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,ID.RA-07,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,ID.IM-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,PR.AA-01,0,access-control-standard.md~8812c8#na#c0,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_qwen2.5_14b,PR.AA-01,1,access-control-standard.md~8812c8#na#c0,true,,0.087184,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_qwen2.5_14b,PR.AA-02,0,access-control-standard.md~8812c8#na#c0,true,,0.049656,information-security-policy.md~6bd7af#na#c0,false,false,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_qwen2.5_14b,PR.AA-03,0,access-control-standard.md~8812c8#na#c0,true,,0.013252,asset-inventory-procedure.docx~2237a9#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_14b,PR.AA-04,0,access-control-standard.md~8812c8#na#c0,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_14b,PR.AA-05,0,access-control-standard.md~8812c8#na#c0,true,,0.083067,information-security-policy.md~6bd7af#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider. Access is granted according to the principle of least privilege: users receive only the permissions required for their role."
ollama_qwen2.5_14b,PR.AA-06,0,asset-inventory-procedure.docx,true,,0.990227,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Hardware Inventory Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,PR.AT-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_14b,PR.AT-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_14b,PR.DS-10,0,data-protection-note.txt~87ecfd#na#c0,true,,0.997792,data-protection-note.txt~87ecfd#na#c0,true,true,Sensitive data should be handled carefully by everyone at the company.
